ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45809395,1,28589,639,CHEVROLET,Jeep,Yes,Diesel,2,83924 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45781840,14,11917,-,NISSAN,Jeep,Yes,Petrol,2,137453 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
45806488,18,2979,640,MITSUBISHI,Jeep,Yes,Petrol,2,103112 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45782200,22,10349,475,FIAT,Coupe,No,Petrol,1.4,128000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,White,6
44150375,11,21796,639,VOLKSWAGEN,Hatchback,Yes,Diesel,2.0 Turbo,51742 km,4.0,Manual,Front,04-May,Left wheel,Blue,8
45790707,3,12544,639,FORD,Hatchback,No,Petrol,2,103318 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45684538,5,20385,585,TOYOTA,Sedan,No,Hybrid,1.8,103000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45754453,5,21012,777,TOYOTA,Sedan,Yes,Petrol,2.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45715282,3,16935,640,FORD,Hatchback,Yes,Hybrid,2,111467 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
44945332,4,17876,-,HYUNDAI,Hatchback,No,Petrol,1.8,68800 km,8.0,Tiptronic,Front,04-May,Left wheel,Red,8
45590465,5,24618,1324,TOYOTA,Jeep,Yes,Hybrid,3.3,132603 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,8
45804500,4,22947,642,HYUNDAI,Jeep,Yes,Diesel,2,180491 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815365,20,7213,-,MAZDA,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45772445,5,172486,-,TOYOTA,Jeep,Yes,Diesel,4.7 Turbo,13000 km,12.0,Automatic,4x4,04-May,Left wheel,White,16
45092262,20,21012,1249,MAZDA,Sedan,Yes,Petrol,2.5,75492 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45776012,6,8000,-,MERCEDES-BENZ,Minivan,No,CNG,2.3,300000 km,4.0,Manual,Front,>5,Left wheel,Silver,5
45764236,5,6586,1190,TOYOTA,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45771632,5,14426,-,TOYOTA,Hatchback,Yes,Hybrid,1.5,361600 km,4.0,Variator,Front,04-May,Left wheel,White,4
45438183,22,18000,-,FIAT,Coupe,No,Petrol,1.4 Turbo,142000 km,4.0,Manual,Front,02-Mar,Left wheel,White,4
45804772,4,37229,891,HYUNDAI,Jeep,Yes,Diesel,2,149329 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801742,4,18240,583,HYUNDAI,Sedan,Yes,Petrol,1.6,161518 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45774054,5,251,607,TOYOTA,Jeep,Yes,Hybrid,2.5,56834 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45646613,5,11133,394,TOYOTA,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45788158,5,15994,-,TOYOTA,Hatchback,No,Hybrid,1.5,193000 km,4.0,Variator,Front,04-May,Right-hand drive,Yellow,2
45803955,4,19456,642,HYUNDAI,Jeep,Yes,Diesel,2,192534 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45689301,9,37633,640,BMW,Jeep,Yes,Petrol,2.0 Turbo,200000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Brown,0
45816508,6,47042,-,MERCEDES-BENZ,Microbus,Yes,Diesel,3.0 Turbo,30000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,2
45787351,4,17876,753,HYUNDAI,Sedan,Yes,Hybrid,2.4,131000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45794110,6,18503,2148,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5,150121 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45760004,7,7840,-,OPEL,Goods wagon,No,Petrol,1.6,230000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45732657,4,16935,1017,HYUNDAI,Sedan,Yes,LPG,2,227911 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45768104,5,14269,1324,TOYOTA,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45615516,14,6272,530,NISSAN,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45774044,6,627,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45263074,1,26657,784,CHEVROLET,Jeep,No,Petrol,1.5 Turbo,31006 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
45815545,1,14113,-,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,210000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45756369,4,8781,1275,HYUNDAI,Sedan,Yes,Petrol,2.4,46264 km,4.0,Automatic,Front,02-Mar,Left wheel,Grey,12
45809998,5,13184,502,TOYOTA,Hatchback,Yes,Petrol,1.5,125000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45770898,6,5018,1624,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45810042,1,49058,1091,CHEVROLET,Sedan,Yes,Petrol,2.5,73148 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796866,11,15681,781,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,2012 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45761056,14,470,530,NISSAN,Jeep,Yes,Petrol,1.6,108765 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45778048,3,3200,-,FORD,Sedan,No,CNG,3,160000 km,6.0,Automatic,Front,04-May,Left wheel,Golden,4
45629040,4,18817,640,HYUNDAI,Sedan,Yes,Petrol,2.0 Turbo,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6
45756950,0,61154,1646,LEXUS,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45798240,4,37066,880,HYUNDAI,Sedan,Yes,Petrol,1.6,20388 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45795815,7,5959,-,OPEL,Jeep,No,Petrol,1.8,210000 km,6.0,Manual,Front,>5,Left wheel,Black,0
45800056,5,15053,-,TOYOTA,Hatchback,No,Hybrid,1.5,11800 km,4.0,Automatic,Front,04-May,Right-hand drive,White,7
45462649,5,11917,1062,TOYOTA,Sedan,No,Diesel,1.4 Turbo,162000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45809772,5,18422,501,TOYOTA,Hatchback,Yes,Petrol,1.5,35800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45800250,10,28852,-,JEEP,Jeep,No,Petrol,2.4,168000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45606163,2,3000,-,HONDA,Hatchback,No,Petrol,1.3,11111 km,2.0,Automatic,Front,04-May,Right-hand drive,White,6
45810634,1,10697,363,CHEVROLET,Hatchback,Yes,Petrol,1,95100 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
42993723,5,16935,503,TOYOTA,Hatchback,No,Hybrid,1.5,107000 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45801401,6,7213,-,MERCEDES-BENZ,Coupe,Yes,Petrol,2.3,157000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
45757108,27,14740,-,LINCOLN,Jeep,Yes,CNG,5.4,116800 km,8.0,Automatic,4x4,04-May,Left wheel,White,8
45730513,19,20171,707,SSANGYONG,Jeep,Yes,Diesel,2,148427 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45804180,4,26149,707,HYUNDAI,Jeep,Yes,Diesel,2,126320 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45536322,1,14113,650,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45805602,11,18189,584,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45727465,19,21031,639,SSANGYONG,Jeep,Yes,Diesel,2,128619 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45765797,20,31,1113,MAZDA,Sedan,Yes,Petrol,3.7,291840 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
44200818,18,21169,1017,MITSUBISHI,Jeep,No,Petrol,2,41681 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45536951,6,16308,-,MERCEDES-BENZ,Sedan,Yes,Diesel,2.7 Turbo,248000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Black,10
44116117,5,29793,-,TOYOTA,Jeep,Yes,Hybrid,3.3,2005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45757690,4,314,420,HYUNDAI,Sedan,Yes,Hybrid,1.6,14587 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809625,1,13877,586,CHEVROLET,Sedan,Yes,Petrol,1.8,126000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45780941,0,25086,-,LEXUS,Sedan,Yes,Petrol,3.5,132500 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
45799575,14,5959,-,NISSAN,Goods wagon,No,Petrol,2.5,0 km,6.0,Tiptronic,Front,04-May,Right-hand drive,Silver,10
44903948,11,24462,810,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,48935 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45768436,0,392,1514,LEXUS,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45781406,9,14740,2469,BMW,Jeep,Yes,Petrol,3,320000 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,0
45810913,1,941,781,CHEVROLET,Sedan,Yes,Petrol,1.4,39466 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45695790,5,40769,456,TOYOTA,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45728597,19,42692,640,SSANGYONG,Jeep,Yes,Diesel,2,105909 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45720850,9,51746,1104,BMW,Jeep,Yes,Petrol,3.0 Turbo,110400 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45813964,0,1333,1172,LEXUS,Jeep,Yes,Petrol,3.5,259232 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45766825,20,1333,949,MAZDA,Hatchback,Yes,Petrol,2.3,191110 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45764583,5,14269,761,TOYOTA,Hatchback,No,Hybrid,1.8,210000 km,4.0,Variator,Front,04-May,Left wheel,White,12
45552082,5,42808,1327,TOYOTA,Sedan,Yes,Petrol,2.5,24382 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45731513,4,44517,1091,HYUNDAI,Universal,Yes,Diesel,2.5,124708 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768548,34,6586,1760,CHRYSLER,Sedan,Yes,Petrol,3.6,31090 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45787224,22,8154,-,FIAT,Goods wagon,No,Diesel,1.9 Turbo,266000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,2
45730731,19,41811,831,SSANGYONG,Jeep,Yes,Petrol,1.6,53811 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45677283,2,8467,658,HONDA,Hatchback,No,Hybrid,1.3,155000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
41625321,9,5300,-,BMW,Sedan,Yes,Petrol,3.0 Turbo,1000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,3
45815226,6,470,1058,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,98310 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45801395,5,11917,-,TOYOTA,Sedan,No,Hybrid,1.5,318400 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,5
45766501,5,21639,810,TOYOTA,Sedan,No,Petrol,1.8,131000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45624784,5,5645,1324,TOYOTA,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45808576,12,392,642,AUDI,Coupe,Yes,Petrol,2,171946 km,4.0,Automatic,4x4,02-Mar,Left wheel,Black,12
45815324,9,26657,1018,BMW,Sedan,Yes,Petrol,3.0 Turbo,154000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45757282,0,5018,1646,LEXUS,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45647810,5,3136,781,TOYOTA,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45521264,12,38260,640,AUDI,Universal,Yes,Petrol,2.0 Turbo,117000 km,4.0,Tiptronic,4x4,>5,Left wheel,Black,8
45803521,4,10663,765,HYUNDAI,Sedan,Yes,LPG,2,278223 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45764996,20,31,1113,MAZDA,Sedan,Yes,Petrol,3.7,291840 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45804175,4,26475,707,HYUNDAI,Jeep,Yes,Diesel,2,151186 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730539,19,19707,1273,SSANGYONG,Jeep,Yes,Diesel,2.7,170347 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45766142,12,9565,915,AUDI,Hatchback,Yes,Petrol,3,191373 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45715209,14,23521,1197,NISSAN,Jeep,No,Petrol,4,203200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
43178998,5,8000,1266,TOYOTA,Hatchback,No,Hybrid,1.5,122000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6
45770462,6,21639,1399,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,135000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,8
45475759,31,6586,-,LAND ROVER,Jeep,Yes,Petrol,2,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45603093,8,76835,-,PORSCHE,Sedan,Yes,Petrol,4.8,90000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45792278,2,5645,-,HONDA,Sedan,No,Petrol,1.3,260000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,0
45803097,4,38894,640,HYUNDAI,Jeep,Yes,Diesel,2,128919 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45728698,19,35043,640,SSANGYONG,Jeep,Yes,Diesel,2,92728 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45816554,4,1568,1079,HYUNDAI,Sedan,Yes,Petrol,2,61795 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45767288,6,220,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45056980,3,13485,501,FORD,Sedan,Yes,Petrol,1.5 Turbo,133260 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45667807,4,17876,-,HYUNDAI,Sedan,No,Petrol,1.8,68771 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45667915,5,23521,781,TOYOTA,Sedan,No,Petrol,2.5,113000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45782452,5,16935,-,TOYOTA,Hatchback,No,Hybrid,1.5,91400 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45729853,19,44752,639,SSANGYONG,Jeep,Yes,Diesel,2,37546 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45009644,18,8781,-,MITSUBISHI,Hatchback,No,Petrol,1.5 Turbo,157000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,5
45655748,0,34811,690,LEXUS,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45701260,11,5488,-,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,228000 km,4.0,Manual,Front,04-May,Left wheel,Black,6
45793860,35,19200,-,JAGUAR,Sedan,Yes,Petrol,4,1000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Green,7
45814764,15,7527,862,SUBARU,Jeep,No,Petrol,2.5,420800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,0
45641730,5,18817,609,TOYOTA,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45523800,5,2587,1079,TOYOTA,Jeep,Yes,Petrol,2,16213 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45523532,5,627,1077,TOYOTA,Jeep,Yes,Petrol,2,24339 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45811271,6,7840,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,12000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45816447,15,7213,-,SUBARU,Universal,No,Petrol,2.0 Turbo,18000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,2
45680615,25,13485,-,SUZUKI,Jeep,No,Petrol,2.7,180000 km,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,6
45802217,4,41387,1091,HYUNDAI,Minivan,Yes,Diesel,2.5,110189 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45799852,7,3000,-,OPEL,Sedan,No,Petrol,1.4,1111 km,4.0,Manual,Front,04-May,Left wheel,Green,0
45808942,1,11704,530,CHEVROLET,Hatchback,Yes,Petrol,1.6,71000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45624193,7,10976,-,OPEL,Sedan,No,CNG,1.6,205000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45797092,4,18124,707,HYUNDAI,Coupe,Yes,Petrol,2,160000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732122,4,46919,765,HYUNDAI,Jeep,Yes,Diesel,2,117000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45816409,4,1568,753,HYUNDAI,Sedan,Yes,Petrol,2.4,246230 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
39669828,3,14900,530,FORD,Sedan,No,Petrol,1.6,37000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45727114,19,22545,707,SSANGYONG,Jeep,Yes,Diesel,2,99895 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45431288,18,32929,1017,MITSUBISHI,Jeep,No,Petrol,2,21000 km,4.0,Variator,4x4,04-May,Left wheel,Brown,6
45812514,1,862,749,CHEVROLET,Jeep,Yes,Petrol,2.4,195069 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45290568,3,26343,-,FORD,Coupe,No,Petrol,3.7,92000 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,9
45649770,0,941,1646,LEXUS,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45815766,14,348,-,NISSAN,Minivan,No,Petrol,2,46702 km,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,6
45732689,4,15053,765,HYUNDAI,Sedan,Yes,LPG,2,272769 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45774188,1,314,831,CHEVROLET,Sedan,Yes,Petrol,2.4,205307 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45810679,7,5645,-,OPEL,Universal,Yes,Diesel,2,441000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
45792637,11,4077,-,VOLKSWAGEN,Goods wagon,No,Diesel,1.9,194000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,2
45789247,5,10036,-,TOYOTA,Sedan,No,Petrol,1,11111 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45796658,6,180,-,MERCEDES-BENZ,Coupe,Yes,Petrol,5.5,104000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Black,12
45646854,9,16621,915,BMW,Jeep,Yes,Diesel,3,110715 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45776472,14,7840,-,NISSAN,Sedan,No,CNG,1,2888 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
45803248,4,10976,765,HYUNDAI,Sedan,Yes,LPG,2,620755 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45765173,1,314,259,CHEVROLET,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45809870,1,16041,586,CHEVROLET,Sedan,Yes,Petrol,1.8,80497 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45795615,20,7840,-,MAZDA,Minivan,No,LPG,2.3,150783 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45766800,4,862,753,HYUNDAI,Sedan,Yes,Petrol,2.4,289920 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
40669939,5,35,-,TOYOTA,Hatchback,No,Hybrid,1.3,240000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45155540,5,8000,1236,TOYOTA,Hatchback,No,Petrol,1.3,203000 km,4.0,Variator,4x4,04-May,Right-hand drive,Blue,2
45816486,7,10300,-,OPEL,Minivan,No,CNG,1.6,350000 km,4.0,Manual,Front,04-May,Left wheel,White,6
45768639,32,314,891,MINI,Hatchback,Yes,Petrol,2,59408 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45798754,6,172486,1951,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5 Turbo,73600 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,16
45662261,2,4861,308,HONDA,Sedan,Yes,Hybrid,1.5,49272 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45789984,17,17405,706,KIA,Jeep,Yes,Diesel,2,47232 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45776496,6,3763,-,MERCEDES-BENZ,Sedan,Yes,Petrol,2.3,105000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,4
45801444,4,16891,730,HYUNDAI,Sedan,Yes,Diesel,1.6,43840 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802198,4,32910,777,HYUNDAI,Minivan,Yes,Diesel,2.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45758179,17,20071,753,KIA,Sedan,Yes,Hybrid,2.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
44851149,3,21169,-,FORD,Microbus,No,Diesel,2,239000 km,4.0,Manual,Rear,04-May,Left wheel,White,4
45781372,15,6899,-,SUBARU,Universal,No,CNG,2,188645 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2
45811789,4,25716,1051,HYUNDAI,Sedan,No,Petrol,2.4,51000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,16
45788165,6,109764,-,MERCEDES-BENZ,Sedan,Yes,Petrol,6.3 Turbo,73000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Red,10
45815355,0,8154,1172,LEXUS,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45809991,2,51272,891,HONDA,Sedan,Yes,Petrol,2,42378 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45318918,1,16621,562,CHEVROLET,Sedan,Yes,Petrol,1.4 Turbo,144000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45798076,4,13771,790,HYUNDAI,Sedan,Yes,Petrol,1.6,143091 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44727019,3,21639,-,FORD,Hatchback,No,Hybrid,2,125000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
43744930,3,17562,640,FORD,Sedan,Yes,Hybrid,2,218400 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45658610,0,1019,1055,LEXUS,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45760737,0,10192,456,LEXUS,Sedan,Yes,Hybrid,2.5,98032 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45769871,6,15994,1172,MERCEDES-BENZ,Coupe,Yes,Diesel,3.5,170429 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
45284916,9,64290,-,BMW,Coupe,Yes,Petrol,3.0 Turbo,56000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,12
45636222,14,2901,530,NISSAN,Jeep,Yes,Petrol,1.6,166013 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45765816,1,549,1203,CHEVROLET,Jeep,Yes,Petrol,3.6,248954 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45548542,1,17562,562,CHEVROLET,Sedan,No,Petrol,1.4,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
45096132,11,8467,781,VOLKSWAGEN,Sedan,No,Petrol,2.5,188485 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45787833,5,10036,-,TOYOTA,Hatchback,No,Hybrid,1.7,27500 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45755643,6,14113,-,MERCEDES-BENZ,Sedan,Yes,LPG,3.5 Turbo,26600 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
45771929,6,24462,-,MERCEDES-BENZ,Jeep,Yes,Petrol,5,216000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45453287,0,11760,986,LEXUS,Sedan,Yes,Hybrid,2.4,156000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
42249585,6,87811,-,MERCEDES-BENZ,Jeep,Yes,Petrol,5.5 Turbo,137500 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,8
45768390,0,54568,1360,LEXUS,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45809325,1,18189,769,CHEVROLET,Jeep,Yes,Diesel,2.2,70479 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809143,1,27174,765,CHEVROLET,Jeep,Yes,Diesel,2,101537 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45814975,11,17240,-,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,109000 km,5.0,Tiptronic,Front,04-May,Left wheel,Black,12
45810531,1,22649,642,CHEVROLET,Jeep,Yes,Diesel,2,129760 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45688790,5,14113,761,TOYOTA,Sedan,Yes,Hybrid,1.8,312000 km,4.0,Variator,Front,04-May,Left wheel,Black,8
45815392,1,22894,738,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,46800 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45789459,6,11290,-,MERCEDES-BENZ,Jeep,No,Diesel,2.7 Turbo,335000 km,5.0,Tiptronic,4x4,04-May,Left wheel,Silver,4
45812657,1,4704,781,CHEVROLET,Sedan,Yes,Petrol,1.4,41822 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45809122,1,38445,891,CHEVROLET,Jeep,Yes,Diesel,2,54472 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45807316,0,19757,-,LEXUS,Jeep,Yes,Petrol,4.7,404800 km,8.0,Automatic,4x4,04-May,Left wheel,Black,2
45781926,28,2800,-,VAZ,Sedan,No,Petrol,1.6,10000 km,9.0,Manual,4x4,02-Mar,Left wheel,White,6
45802346,3,13799,639,FORD,Sedan,No,Petrol,2,8640 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,4
